ID,vPosition,hPosition,Color,Color1,Color2
153,3,6,0,0,0
154,4,6,1,0,0
155,5,6,0,0,0
156,6,6,1,0,0
157,7,6,0,0,0
158,8,6,1,0,0
159,9,6,0,0,0
160,10,6,1,0,0
161,11,6,0,0,0
162,12,6,1,0,0
163,13,6,0,0,0
164,14,6,1,0,0
165,15,6,0,0,0
166,16,6,1,1,0
167,17,6,0,1,0
168,18,6,1,1,0
169,19,6,0,1,0
170,20,6,1,1,0
171,21,6,0,1,0
172,22,6,1,1,0
173,23,6,0,1,0
174,24,6,1,1,0
175,25,6,0,1,0
176,26,6,1,1,0
177,27,6,0,1,0
178,28,6,1,1,0
179,29,6,0,1,0
180,30,6,1,1,0
181,1,7,1,0,0
182,2,7,0,0,0
183,3,7,1,0,0
184,4,7,0,0,0
185,5,7,1,0,0
186,6,7,0,0,0
187,7,7,1,0,0
188,8,7,0,0,0
189,9,7,1,0,0
190,10,7,0,0,0
191,11,7,1,0,0
192,12,7,0,0,0
193,13,7,1,0,0
194,14,7,0,0,0
195,15,7,1,0,0
196,16,7,0,1,0
197,17,7,1,1,0
198,18,7,0,1,0
199,19,7,1,1,0
200,20,7,0,1,0
201,21,7,1,1,0
202,22,7,0,1,0
203,23,7,1,1,0
204,24,7,0,1,0
205,25,7,1,1,0
206,26,7,0,1,0
207,27,7,1,1,0
208,28,7,0,1,0
209,29,7,1,1,0
210,30,7,0,1,0
211,1,8,0,0,0
212,2,8,1,0,0
213,3,8,0,0,0
214,4,8,1,0,0
215,5,8,0,0,0
216,6,8,1,0,0
217,7,8,0,0,0
218,8,8,1,0,0
219,9,8,0,0,0
220,10,8,1,0,0
221,11,8,0,0,0
222,12,8,1,0,0
223,13,8,0,0,0
224,14,8,1,0,0
225,15,8,0,0,0
226,16,8,1,1,0
227,17,8,0,1,0
228,18,8,1,1,0
229,19,8,0,1,0
230,20,8,1,1,0
231,21,8,0,1,0
232,22,8,1,1,0
233,23,8,0,1,0
234,24,8,1,1,0
235,25,8,0,1,0
236,26,8,1,1,0
237,27,8,0,1,0
238,28,8,1,1,0
239,29,8,0,1,0
240,30,8,1,1,0
241,1,9,1,0,0
242,2,9,0,0,0
243,3,9,1,0,0
244,4,9,0,0,0
245,5,9,1,0,0
246,6,9,0,0,0
247,7,9,1,0,0
248,8,9,0,0,0
249,9,9,1,0,0
250,10,9,0,0,0
251,11,9,1,0,0
252,12,9,0,0,0
253,13,9,1,0,0
254,14,9,0,0,0
255,15,9,1,0,0
256,16,9,0,1,0
257,17,9,1,1,0
258,18,9,0,1,0
259,19,9,1,1,0
260,20,9,0,1,0
261,21,9,1,1,0
262,22,9,0,1,0
263,23,9,1,1,0
264,24,9,0,1,0
265,25,9,1,1,0
266,26,9,0,1,0
267,27,9,1,1,0
268,28,9,0,1,0
269,29,9,1,1,0
270,30,9,0,1,0
271,1,10,0,0,0
272,2,10,1,0,0
273,3,10,0,0,0
274,4,10,1,0,0
275,5,10,0,0,0
276,6,10,1,0,0
277,7,10,0,0,0
278,8,10,1,0,0
279,9,10,0,0,0
280,10,10,1,0,0
281,11,10,0,0,0
282,12,10,1,0,0
283,13,10,0,0,0
284,14,10,1,0,0
285,15,10,0,0,0
286,16,10,1,1,0
287,17,10,0,1,0
288,18,10,1,1,0
289,19,10,0,1,0
290,20,10,1,1,0
291,21,10,0,1,0
292,22,10,1,1,0
293,23,10,0,1,0
294,24,10,1,1,0
295,25,10,0,1,0
296,26,10,1,1,0
297,27,10,0,1,0
298,28,10,1,1,0
299,29,10,0,1,0
300,30,10,1,1,0
301,1,11,1,0,0
302,2,11,0,0,0
303,3,11,1,0,0
304,4,11,0,0,0
305,5,11,1,0,0
306,6,11,0,0,0
307,7,11,1,0,0
308,8,11,0,0,0
309,9,11,1,0,0
310,10,11,0,0,0
311,11,11,1,0,0
312,12,11,0,0,0
313,13,11,1,0,0
314,14,11,0,0,0
315,15,11,1,0,0
316,16,11,0,1,0
317,17,11,1,1,0
318,18,11,0,1,0
319,19,11,1,1,0
320,20,11,0,1,0
321,21,11,1,1,0
322,22,11,0,1,0
323,23,11,1,1,0
324,24,11,0,1,0
325,25,11,1,1,0
326,26,11,0,1,0
327,27,11,1,1,0
328,28,11,0,1,0
329,29,11,1,1,0
330,30,11,0,1,0
331,1,12,0,0,0
332,2,12,1,0,0
333,3,12,0,0,0
334,4,12,1,0,0
335,5,12,0,0,0
336,6,12,1,0,0
337,7,12,0,0,0
338,8,12,1,0,0
339,9,12,0,0,0
340,10,12,1,0,0
341,11,12,0,0,0
342,12,12,1,0,0
343,13,12,0,0,0
344,14,12,1,0,0
345,15,12,0,0,0
346,16,12,1,1,0
347,17,12,0,1,0
348,18,12,1,1,0
349,19,12,0,1,0
350,20,12,1,1,0
351,21,12,0,1,0
352,22,12,1,1,0
353,23,12,0,1,0
354,24,12,1,1,0
355,25,12,0,1,0
356,26,12,1,1,0
357,27,12,0,1,0
358,28,12,1,1,0
359,29,12,0,1,0
360,30,12,1,1,0
361,1,13,1,0,0
362,2,13,0,0,0
363,3,13,1,0,0
364,4,13,0,0,0
365,5,13,1,0,0
366,6,13,0,0,0
367,7,13,1,0,0
368,8,13,0,0,0
369,9,13,1,0,0
370,10,13,0,0,0
371,11,13,1,0,0
372,12,13,0,0,0
373,13,13,1,0,0
374,14,13,0,0,0
375,15,13,1,0,0
376,16,13,0,1,0
377,17,13,1,1,0
378,18,13,0,1,0
379,19,13,1,1,0
380,20,13,0,1,0
381,21,13,1,1,0
382,22,13,0,1,0
383,23,13,1,1,0
384,24,13,0,1,0
385,25,13,1,1,0
386,26,13,0,1,0
387,27,13,1,1,0
388,28,13,0,1,0
389,29,13,1,1,0
390,30,13,0,1,0
391,1,14,0,0,0
392,2,14,1,0,0
393,3,14,0,0,0
394,4,14,1,0,0
395,5,14,0,0,0
396,6,14,1,0,0
397,7,14,0,0,0
398,8,14,1,0,0
399,9,14,0,0,0
400,10,14,1,0,0
401,11,14,0,0,0
402,12,14,1,0,0
403,13,14,0,0,0
404,14,14,1,0,0
405,15,14,0,0,0
406,16,14,1,1,0
407,17,14,0,1,0
408,18,14,1,1,0
409,19,14,0,1,0
410,20,14,1,1,0
411,21,14,0,1,0
412,22,14,1,1,0
413,23,14,0,1,0
414,24,14,1,1,0
415,25,14,0,1,0
416,26,14,1,1,0
417,27,14,0,1,0
418,28,14,1,1,0
419,29,14,0,1,0
420,30,14,1,1,0
421,1,15,1,0,0
422,2,15,0,0,0
423,3,15,1,0,0
424,4,15,0,0,0
425,5,15,1,0,0
426,6,15,0,0,0
427,7,15,1,0,0
428,8,15,0,0,0
429,9,15,1,0,0
430,10,15,0,0,0
431,11,15,1,0,0
432,12,15,0,0,0
433,13,15,1,0,0
434,14,15,0,0,0
435,15,15,1,0,0
436,16,15,0,1,0
437,17,15,1,1,0
438,18,15,0,1,0
439,19,15,1,1,0
440,20,15,0,1,0
441,21,15,1,1,0
442,22,15,0,1,0
443,23,15,1,1,0
444,24,15,0,1,0
445,25,15,1,1,0
446,26,15,0,1,0
447,27,15,1,1,0
448,28,15,0,1,0
449,29,15,1,1,0
450,30,15,0,1,0
451,1,16,0,0,1
452,2,16,1,0,1
453,3,16,0,0,1
454,4,16,1,0,1
455,5,16,0,0,1
456,6,16,1,0,1
457,7,16,0,0,1
458,8,16,1,0,1
459,9,16,0,0,1
460,10,16,1,0,1
461,11,16,0,0,1
462,12,16,1,0,1
463,13,16,0,0,1
464,14,16,1,0,1
465,15,16,0,0,1
466,16,16,1,1,1
467,17,16,0,1,1
468,18,16,1,1,1
469,19,16,0,1,1
470,20,16,1,1,1
471,21,16,0,1,1
472,22,16,1,1,1
473,23,16,0,1,1
474,24,16,1,1,1
475,25,16,0,1,1
476,26,16,1,1,1
477,27,16,0,1,1
478,28,16,1,1,1
479,29,16,0,1,1
480,30,16,1,1,1
481,1,17,1,0,1
482,2,17,0,0,1
483,3,17,1,0,1
484,4,17,0,0,1
485,5,17,1,0,1
486,6,17,0,0,1
487,7,17,1,0,1
488,8,17,0,0,1
489,9,17,1,0,1
490,10,17,0,0,1
491,11,17,1,0,1
492,12,17,0,0,1
493,13,17,1,0,1
494,14,17,0,0,1
495,15,17,1,0,1
496,16,17,0,1,1
497,17,17,1,1,1
498,18,17,0,1,1
499,19,17,1,1,1
500,20,17,0,1,1
501,21,17,1,1,1
502,22,17,0,1,1
503,23,17,1,1,1
504,24,17,0,1,1
505,25,17,1,1,1
506,26,17,0,1,1
507,27,17,1,1,1
508,28,17,0,1,1
509,29,17,1,1,1
510,30,17,0,1,1
511,1,18,0,0,1
512,2,18,1,0,1
513,3,18,0,0,1
514,4,18,1,0,1
515,5,18,0,0,1
516,6,18,1,0,1
517,7,18,0,0,1
518,8,18,1,0,1
519,9,18,0,0,1
520,10,18,1,0,1
521,11,18,0,0,1
522,12,18,1,0,1
523,13,18,0,0,1
524,14,18,1,0,1
525,15,18,0,0,1
526,16,18,1,1,1
527,17,18,0,1,1
528,18,18,1,1,1
529,19,18,0,1,1
530,20,18,1,1,1
531,21,18,0,1,1
532,22,18,1,1,1
533,23,18,0,1,1
534,24,18,1,1,1
535,25,18,0,1,1
536,26,18,1,1,1
537,27,18,0,1,1
538,28,18,1,1,1
539,29,18,0,1,1
540,30,18,1,1,1
541,1,19,1,0,1
542,2,19,0,0,1
543,3,19,1,0,1
544,4,19,0,0,1
545,5,19,1,0,1
546,6,19,0,0,1
547,7,19,1,0,1
548,8,19,0,0,1
549,9,19,1,0,1
550,10,19,0,0,1
551,11,19,1,0,1
552,12,19,0,0,1
553,13,19,1,0,1
554,14,19,0,0,1
555,15,19,1,0,1
556,16,19,0,1,1
557,17,19,1,1,1
558,18,19,0,1,1
559,19,19,1,1,1
560,20,19,0,1,1
561,21,19,1,1,1
562,22,19,0,1,1
563,23,19,1,1,1
564,24,19,0,1,1
565,25,19,1,1,1
566,26,19,0,1,1
567,27,19,1,1,1
568,28,19,0,1,1
569,29,19,1,1,1
570,30,19,0,1,1
571,1,20,0,0,1
572,2,20,1,0,1
573,3,20,0,0,1
574,4,20,1,0,1
575,5,20,0,0,1
576,6,20,1,0,1
577,7,20,0,0,1
578,8,20,1,0,1
579,9,20,0,0,1
580,10,20,1,0,1
581,11,20,0,0,1
582,12,20,1,0,1
583,13,20,0,0,1
584,14,20,1,0,1
585,15,20,0,0,1
586,16,20,1,1,1
587,17,20,0,1,1
588,18,20,1,1,1
589,19,20,0,1,1
590,20,20,1,1,1
591,21,20,0,1,1
592,22,20,1,1,1
593,23,20,0,1,1
594,24,20,1,1,1
595,25,20,0,1,1
596,26,20,1,1,1
597,27,20,0,1,1
598,28,20,1,1,1
599,29,20,0,1,1
600,30,20,1,1,1
601,1,21,1,0,1
602,2,21,0,0,1
603,3,21,1,0,1
604,4,21,0,0,1
605,5,21,1,0,1
606,6,21,0,0,1
607,7,21,1,0,1
608,8,21,0,0,1
609,9,21,1,0,1
610,10,21,0,0,1
611,11,21,1,0,1
612,12,21,0,0,1
613,13,21,1,0,1
614,14,21,0,0,1
615,15,21,1,0,1
616,16,21,0,1,1
617,17,21,1,1,1
618,18,21,0,1,1
619,19,21,1,1,1
620,20,21,0,1,1
621,21,21,1,1,1
622,22,21,0,1,1
623,23,21,1,1,1
624,24,21,0,1,1
625,25,21,1,1,1
626,26,21,0,1,1
627,27,21,1,1,1
628,28,21,0,1,1
629,29,21,1,1,1
630,30,21,0,1,1
631,1,22,0,0,1
632,2,22,1,0,1
633,3,22,0,0,1
634,4,22,1,0,1
635,5,22,0,0,1
636,6,22,1,0,1
637,7,22,0,0,1
638,8,22,1,0,1
639,9,22,0,0,1
640,10,22,1,0,1
641,11,22,0,0,1
642,12,22,1,0,1
643,13,22,0,0,1
644,14,22,1,0,1
645,15,22,0,0,1
646,16,22,1,1,1
647,17,22,0,1,1
648,18,22,1,1,1
649,19,22,0,1,1
650,20,22,1,1,1
651,21,22,0,1,1
652,22,22,1,1,1
653,23,22,0,1,1
654,24,22,1,1,1
655,25,22,0,1,1
656,26,22,1,1,1
657,27,22,0,1,1
658,28,22,1,1,1
659,29,22,0,1,1
660,30,22,1,1,1
661,1,23,1,0,1
662,2,23,0,0,1
663,3,23,1,0,1
664,4,23,0,0,1
665,5,23,1,0,1
666,6,23,0,0,1
667,7,23,1,0,1
668,8,23,0,0,1
669,9,23,1,0,1
670,10,23,0,0,1
671,11,23,1,0,1
672,12,23,0,0,1
673,13,23,1,0,1
674,14,23,0,0,1
675,15,23,1,0,1
676,16,23,0,1,1
677,17,23,1,1,1
678,18,23,0,1,1
679,19,23,1,1,1
680,20,23,0,1,1
681,21,23,1,1,1
682,22,23,0,1,1
683,23,23,1,1,1
684,24,23,0,1,1
685,25,23,1,1,1
686,26,23,0,1,1
687,27,23,1,1,1
688,28,23,0,1,1
689,29,23,1,1,1
690,30,23,0,1,1
691,1,24,0,0,1
692,2,24,1,0,1
693,3,24,0,0,1
694,4,24,1,0,1
695,5,24,0,0,1
696,6,24,1,0,1
697,7,24,0,0,1
698,8,24,1,0,1
699,9,24,0,0,1
700,10,24,1,0,1
701,11,24,0,0,1
702,12,24,1,0,1
703,13,24,0,0,1
704,14,24,1,0,1
705,15,24,0,0,1
706,16,24,1,1,1
707,17,24,0,1,1
708,18,24,1,1,1
709,19,24,0,1,1
710,20,24,1,1,1
711,21,24,0,1,1
712,22,24,1,1,1
713,23,24,0,1,1
714,24,24,1,1,1
715,25,24,0,1,1
716,26,24,1,1,1
717,27,24,0,1,1
718,28,24,1,1,1
719,29,24,0,1,1
720,30,24,1,1,1
721,1,25,1,0,1
722,2,25,0,0,1
723,3,25,1,0,1
724,4,25,0,0,1
725,5,25,1,0,1
726,6,25,0,0,1
727,7,25,1,0,1
728,8,25,0,0,1
729,9,25,1,0,1
730,10,25,0,0,1
731,11,25,1,0,1
732,12,25,0,0,1
733,13,25,1,0,1
734,14,25,0,0,1
735,15,25,1,0,1
736,16,25,0,1,1
737,17,25,1,1,1
738,18,25,0,1,1
739,19,25,1,1,1
740,20,25,0,1,1
741,21,25,1,1,1
742,22,25,0,1,1
743,23,25,1,1,1
744,24,25,0,1,1
745,25,25,1,1,1
746,26,25,0,1,1
747,27,25,1,1,1
748,28,25,0,1,1
749,29,25,1,1,1
750,30,25,0,1,1
751,1,26,0,0,1
752,2,26,1,0,1
753,3,26,0,0,1
754,4,26,1,0,1
755,5,26,0,0,1
756,6,26,1,0,1
757,7,26,0,0,1
758,8,26,1,0,1
759,9,26,0,0,1
760,10,26,1,0,1
761,11,26,0,0,1
762,12,26,1,0,1
763,13,26,0,0,1
764,14,26,1,0,1
765,15,26,0,0,1
766,16,26,1,1,1
767,17,26,0,1,1
768,18,26,1,1,1
769,19,26,0,1,1
770,20,26,1,1,1
771,21,26,0,1,1
772,22,26,1,1,1
773,23,26,0,1,1
774,24,26,1,1,1
775,25,26,0,1,1
776,26,26,1,1,1
777,27,26,0,1,1
778,28,26,1,1,1
779,29,26,0,1,1
780,30,26,1,1,1
781,1,27,1,0,1
782,2,27,0,0,1
783,3,27,1,0,1
784,4,27,0,0,1
785,5,27,1,0,1
786,6,27,0,0,1
787,7,27,1,0,1
788,8,27,0,0,1
789,9,27,1,0,1
790,10,27,0,0,1
791,11,27,1,0,1
792,12,27,0,0,1
793,13,27,1,0,1
794,14,27,0,0,1
795,15,27,1,0,1
796,16,27,0,1,1
797,17,27,1,1,1
798,18,27,0,1,1
799,19,27,1,1,1
800,20,27,0,1,1
801,21,27,1,1,1
802,22,27,0,1,1
803,23,27,1,1,1
804,24,27,0,1,1
805,25,27,1,1,1
806,26,27,0,1,1
807,27,27,1,1,1
808,28,27,0,1,1
809,29,27,1,1,1
810,30,27,0,1,1
811,1,28,0,0,1
812,2,28,1,0,1
813,3,28,0,0,1
814,4,28,1,0,1
815,5,28,0,0,1
816,6,28,1,0,1
817,7,28,0,0,1
818,8,28,1,0,1
819,9,28,0,0,1
820,10,28,1,0,1
821,11,28,0,0,1
822,12,28,1,0,1
823,13,28,0,0,1
824,14,28,1,0,1
825,15,28,0,0,1
826,16,28,1,1,1
827,17,28,0,1,1
828,18,28,1,1,1
829,19,28,0,1,1
830,20,28,1,1,1
831,21,28,0,1,1
832,22,28,1,1,1
833,23,28,0,1,1
834,24,28,1,1,1
835,25,28,0,1,1
836,26,28,1,1,1
837,27,28,0,1,1
838,28,28,1,1,1
839,29,28,0,1,1
840,30,28,1,1,1
841,1,29,1,0,1
842,2,29,0,0,1
843,3,29,1,0,1
844,4,29,0,0,1
845,5,29,1,0,1
846,6,29,0,0,1
847,7,29,1,0,1
848,8,29,0,0,1
849,9,29,1,0,1
850,10,29,0,0,1
851,11,29,1,0,1
852,12,29,0,0,1
853,13,29,1,0,1
854,14,29,0,0,1
855,15,29,1,0,1
856,16,29,0,1,1
857,17,29,1,1,1
858,18,29,0,1,1
859,19,29,1,1,1
860,20,29,0,1,1
861,21,29,1,1,1
862,22,29,0,1,1
863,23,29,1,1,1
864,24,29,0,1,1
865,25,29,1,1,1
866,26,29,0,1,1
867,27,29,1,1,1
868,28,29,0,1,1
869,29,29,1,1,1
870,30,29,0,1,1
871,1,30,0,0,1
872,2,30,1,0,1
873,3,30,0,0,1
874,4,30,1,0,1
875,5,30,0,0,1
876,6,30,1,0,1
877,7,30,0,0,1
878,8,30,1,0,1
879,9,30,0,0,1
880,10,30,1,0,1
881,11,30,0,0,1
882,12,30,1,0,1
883,13,30,0,0,1
884,14,30,1,0,1
885,15,30,0,0,1
886,16,30,1,1,1
887,17,30,0,1,1
888,18,30,1,1,1
889,19,30,0,1,1
890,20,30,1,1,1
891,21,30,0,1,1
892,22,30,1,1,1
893,23,30,0,1,1
894,24,30,1,1,1
895,25,30,0,1,1
896,26,30,1,1,1
897,27,30,0,1,1
898,28,30,1,1,1
899,29,30,0,1,1
900,30,30,1,1,1
